profile,distribution_variant,operation,phase,sampling_condition,measured_rows,successful_measurement_rows,failed_measurement_rows,protocol_attempt_rows,accepted_rows,rejected_rows,acceptance_probability_from_unconditioned_matrix,mean_attempts_per_success,mean_elapsed_ns,mean_attempt_latency_ns,mean_end_to_end_latency_ns,mean_retry_attempt_count,expected_time_per_success_ns,conditional_on_success,retry_time_included
audited_preserve_dimension,paper_literal_distribution,retry_until_success_latency,attempt,retry_until_success,1000,0,1000,1000,0,1000,0.0,,125810628.727,125810628.727,,,,False,True
audited_preserve_dimension,paper_literal_distribution,retry_until_success_latency,total_end_to_end,retry_until_success,1,0,1,1,0,1,0.0,,125865509446.0,,125865509446.0,1000.0,,False,True
audited_preserve_dimension,paper_literal_distribution,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,0,100,100,0,100,0.0,,127446450.88,127446450.88,,,,False,False
audited_preserve_dimension,proof_consistent_small_secret,retry_until_success_latency,attempt,retry_until_success,1,1,0,1,1,0,0.766,1.3054830287206267,416679092.0,416679092.0,,,543967483.0287206,False,True
audited_preserve_dimension,proof_consistent_small_secret,retry_until_success_latency,total_end_to_end,retry_until_success,1,1,0,1,1,0,0.766,1.3054830287206267,416721281.0,,416721281.0,1.0,,False,True
audited_preserve_dimension,proof_consistent_small_secret,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,84,16,100,84,16,0.766,1.3054830287206267,403155043.16,403155043.16,,,526312066.78851175,False,False
audited_preserve_keylen,paper_literal_distribution,retry_until_success_latency,attempt,retry_until_success,1000,0,1000,1000,0,1000,0.0,,93713076.725,93713076.725,,,,False,True
audited_preserve_keylen,paper_literal_distribution,retry_until_success_latency,total_end_to_end,retry_until_success,1,0,1,1,0,1,0.0,,93779346670.0,,93779346670.0,1000.0,,False,True
audited_preserve_keylen,paper_literal_distribution,unconditioned_attempt_latency,full_handshake,continuous_seed_no_replacement,100,0,100,100,0,100,0.0,,96213865.59,96213865.59,,,,False,False
audited_preserve_keylen,proof_consistent_small_secret,retry_until_success_latency,attempt,retry_until_success,1,1,0,1,1,0,0.477,2.0964360587002098,353071827.0,353071827.0,,,740192509.4339623,False,True
