protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,0,900000,fast,11979328,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,SetSecretValue,0,900001,fast,1207363,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,PartialPrivateKeyExtract,0,900002,fast,4589859,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_create,0,900005,fast,8562723,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_verify_and_reply,0,900006,fast,25345273,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_verify_and_finish,0,900007,fast,17183760,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,responder_total,0,900006,fast,25345273,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,initiator_total,0,900005,fast,25746483,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,full_handshake,0,900008,fast,74656048,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
C2LAKE,paper_literal_m32,paper_literal,32,1024,640,Setup,1,901000,fast,11814248,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:42:01Z,3276800,6963200,11208384512,measured_success,True,,
